0.37392,0.53383,0.3936,0.54244,0.39606,0.54244,0.4059,0.54244,0.41205,0.54367,0.40713,0.54244,0.41328,0.55105,0.40713,0.53875,0.39975,0.53875,0.39114,0.51292,0.37761,0.51415,0.36285,0.48708,0.35301,0.46371,0.33087,0.45018,0.32226,0.45018,0.30012,0.44895,0.30258,0.44649,0.30258,0.44526,0.30504,0.44034,0.32595,0.4551,0.32964,0.46986,0.35055,0.49569,0.35547,0.49692,0.3813,0.52891,0.39606,0.55228,0.41328,0.5449,0.39729,0.55228,0.38745,0.55597,0.36654,0.5449,0.35793,0.53629,0.32841,0.53752,0.30873,0.52399,0.30381,0.52891,0.31365,0.50431,0.046896,0.03975,0.064761,0.061188,0.077713,0.073694,0.098705,0.097365,0.11076,0.10898,0.13756,0.13801,0.15096,0.14962,0.1782,0.18535,0.19339,0.19964,0.22197,0.23225,0.23939,0.24609,0.26306,0.27244,0.27512,0.2845,0.31085,0.31666,0.32649,0.32916,0.36266,0.36356,0.37293,0.37115,0.40331,0.40107,0.42028,0.4167,0.45913,0.44975,0.47298,0.46271,0.50782,0.50156,0.52881,0.51675,0.56498,0.55828,0.58642,0.58464,0.6226,0.6226,0.64404,0.64984,0.68245,0.69049,0.70657,0.71773,0.749,0.7615,0.77401,0.78294,0.81867,0.83028,0.83028,0.84145,0.86512,0.86735
0.40763,0.55423,0.41716,0.55304,0.41478,0.55423,0.41955,0.56377,0.42074,0.56496,0.42074,0.56257,0.42551,0.56496,0.40286,0.53635,0.3969,0.52682,0.37426,0.50298,0.3671,0.49464,0.34088,0.47914,0.32777,0.46484,0.32181,0.4553,0.31585,0.45054,0.31824,0.44696,0.32539,0.44577,0.3242,0.45769,0.33373,0.47199,0.35638,0.49464,0.37068,0.5149,0.38975,0.52801,0.39571,0.559,0.41001,0.56019,0.40167,0.55662,0.39213,0.56138,0.38498,0.5435,0.36949,0.5292,0.34803,0.53278,0.33015,0.51847,0.30393,0.51847,0.30274,0.5292,0.30751,0.52563,0.30393,0.53278,0.062361,0.05657,0.087751,0.084187,0.098441,0.093541,0.11849,0.11804,0.13318,0.13229,0.16214,0.16748,0.17461,0.1804,0.20891,0.22049,0.22049,0.23385,0.25256,0.26281,0.26637,0.27528,0.29176,0.3029,0.31359,0.31448,0.34076,0.34922,0.36437,0.3608,0.39421,0.39109,0.41203,0.40401,0.449,0.44276,0.46637,0.45657,0.50646,0.49443,0.52606,0.51359,0.56258,0.55457,0.58753,0.58085,0.62183,0.61782,0.64454,0.64588,0.68641,0.69621,0.71581,0.72116,0.7461,0.75278,0.77105,0.77951,0.8098,0.81693,0.84009,0.84321,0.88953,0.88731,0.90601,0.90468,0.9412,0.93987
0.39294,0.53642,0.39845,0.53642,0.40177,0.54084,0.41501,0.53974,0.41832,0.55077,0.42715,0.54857,0.42936,0.55629,0.42163,0.56291,0.41722,0.56071,0.40066,0.54967,0.40066,0.55077,0.383,0.52539,0.37528,0.51104,0.35651,0.48234,0.36424,0.48013,0.34437,0.47682,0.35099,0.4702,0.34327,0.4702,0.34768,0.48786,0.35982,0.49558,0.37417,0.51104,0.39183,0.53532,0.40066,0.55408,0.42936,0.56954,0.44481,0.59823,0.45916,0.60706,0.44923,0.63355,0.45695,0.62693,0.45806,0.6181,0.44702,0.61369,0.43267,0.61589,0.41501,0.61369,0.38631,0.60375,0.37969,0.60596,0.038306,0.033348,0.060838,0.051374,0.070302,0.062641,0.090131,0.08292,0.10005,0.091933,0.12213,0.11762,0.1388,0.13384,0.16584,0.16584,0.18251,0.18342,0.21136,0.21812,0.22983,0.23749,0.25642,0.26994,0.27355,0.28256,0.30284,0.3123,0.32041,0.32402,0.35376,0.35782,0.37224,0.37134,0.40874,0.40379,0.43037,0.42046,0.46778,0.45561,0.48535,0.47544,0.52231,0.51014,0.54484,0.53177,0.58315,0.57053,0.60568,0.60117,0.64669,0.64083,0.67508,0.66922,0.71519,0.71158,0.73637,0.74628,0.77242,0.78008,0.79495,0.80622,0.83957,0.84903,0.86931,0.86976,0.92114,0.92339
0.42234,0.53578,0.43194,0.54101,0.43805,0.5445,0.45113,0.54887,0.45724,0.55672,0.45637,0.55148,0.44677,0.56195,0.43979,0.5541,0.43892,0.55672,0.43368,0.54101,0.41187,0.53316,0.39092,0.52094,0.37522,0.5096,0.35689,0.49215,0.35253,0.47906,0.3438,0.46946,0.35515,0.4651,0.35951,0.48429,0.37173,0.49564,0.38133,0.51832,0.39703,0.52531,0.41623,0.54276,0.42059,0.55497,0.42496,0.55236,0.42234,0.5637,0.41449,0.54974,0.40314,0.5541,0.39092,0.54538,0.37609,0.53927,0.36649,0.5349,0.35428,0.53054,0.36126,0.52967,0.36126,0.53316,0.35689,0.52792,0.060071,0.052218,0.082057,0.075383,0.092265,0.085984,0.11543,0.11268,0.12603,0.12328,0.15312,0.15508,0.16569,0.16883,0.19945,0.20809,0.20927,0.22065,0.23479,0.24696,0.24971,0.26698,0.27915,0.29211,0.29525,0.30899,0.32941,0.33608,0.34197,0.34747,0.3777,0.37691,0.39497,0.3883,0.42913,0.42207,0.45073,0.43738,0.48606,0.47114,0.5053,0.49117,0.53907,0.52729,0.56066,0.55281,0.59835,0.59874,0.6223,0.62348,0.65646,0.66274,0.67609,0.68551,0.71417,0.72477,0.73459,0.74558,0.78288,0.79034,0.80487,0.80919,0.85198,0.85002,0.86729,0.86926,0.90067,0.90577
0.46536,0.59176,0.47191,0.58801,0.48315,0.59644,0.48689,0.60393,0.49345,0.61049,0.49906,0.61142,0.50749,0.6133,0.50843,0.62453,0.50749,0.6236,0.49625,0.60112,0.48221,0.60019,0.46255,0.56742,0.45037,0.55056,0.42228,0.52622,0.40918,0.51217,0.38951,0.50281,0.38577,0.49625,0.36423,0.48221,0.36517,0.48221,0.38109,0.49251,0.38858,0.50281,0.41292,0.51779,0.42135,0.53652,0.45037,0.56086,0.46255,0.57303,0.46816,0.58521,0.46161,0.60112,0.46255,0.5927,0.45318,0.59457,0.44757,0.57959,0.42041,0.5721,0.39981,0.56086,0.37921,0.55618,0.38296,0.55899,0.07222,0.067706,0.066475,0.057448,0.076734,0.068527,0.098482,0.090685,0.11284,0.10874,0.13377,0.12967,0.14731,0.14198,0.1707,0.17111,0.18506,0.18876,0.21625,0.22405,0.22897,0.24292,0.25892,0.2737,0.27206,0.28642,0.29791,0.31309,0.31719,0.32499,0.34961,0.3533,0.36192,0.36684,0.39885,0.39844,0.4165,0.41157,0.45876,0.44891,0.47189,0.45958,0.51375,0.49979,0.53016,0.5199,0.56586,0.55888,0.58966,0.58145,0.62741,0.62864,0.64629,0.65162,0.68732,0.69512,0.71358,0.72425,0.75297,0.75708,0.77431,0.78416,0.82602,0.83381,0.84817,0.85187,0.89495,0.89331
0.42668,0.55345,0.4456,0.56102,0.44844,0.5667,0.46263,0.57711,0.47114,0.58184,0.47871,0.59508,0.48912,0.59792,0.49953,0.60549,0.4929,0.61022,0.48344,0.59792,0.47209,0.5894,0.44371,0.56386,0.43519,0.54872,0.40114,0.52412,0.39735,0.51277,0.37748,0.4825,0.36991,0.48723,0.35762,0.47114,0.35005,0.46736,0.36991,0.49669,0.386,0.50899,0.40681,0.52791,0.41533,0.5421,0.45033,0.57711,0.45885,0.61116,0.46736,0.61779,0.46736,0.62346,0.45979,0.61306,0.44182,0.61022,0.42952,0.5913,0.40208,0.57711,0.39073,0.56859,0.38032,0.57048,0.38221,0.57332,0.036452,0.028757,0.063994,0.055488,0.076144,0.065209,0.09518,0.08789,0.10733,0.10166,0.13528,0.12718,0.15067,0.14216,0.1774,0.17699,0.19198,0.19158,0.22155,0.23127,0.23451,0.24706,0.26326,0.27987,0.27299,0.28878,0.3062,0.32199,0.32159,0.33293,0.35156,0.36371,0.36979,0.37424,0.40948,0.40705,0.4273,0.42325,0.4674,0.45727,0.48603,0.47469,0.52612,0.50709,0.54435,0.52855,0.57837,0.56541,0.59984,0.59133,0.63994,0.6367,0.65695,0.65695,0.69745,0.70595,0.71851,0.73107,0.76266,0.77602,0.78858,0.79911,0.84042,0.85136,0.85784,0.87282,0.90198,0.9113
0.4553,0.56871,0.46523,0.57368,0.46937,0.57699,0.47599,0.57616,0.48344,0.59354,0.49338,0.59437,0.48841,0.60513,0.49172,0.60513,0.49338,0.60182,0.48013,0.59189,0.47599,0.58278,0.44785,0.54719,0.43295,0.53808,0.39487,0.49089,0.38576,0.4851,0.36341,0.4644,0.35762,0.45447,0.34272,0.44702,0.35265,0.44702,0.35348,0.46109,0.37003,0.46854,0.3957,0.49586,0.40563,0.5207,0.43626,0.55215,0.44371,0.56043,0.45778,0.58444,0.45695,0.59354,0.46275,0.58444,0.44123,0.59023,0.4255,0.56871,0.41391,0.56623,0.37997,0.5596,0.37003,0.55546,0.38742,0.54222,0.036145,0.032647,0.065682,0.058298,0.072678,0.068403,0.094831,0.08939,0.10766,0.098717,0.1337,0.12942,0.14691,0.14225,0.17373,0.17412,0.18539,0.19588,0.21415,0.22853,0.22503,0.24058,0.25418,0.27206,0.26389,0.28372,0.29771,0.30976,0.30742,0.32103,0.34162,0.35251,0.35717,0.36417,0.39487,0.39642,0.41275,0.4077,0.45161,0.43995,0.46988,0.45394,0.50369,0.48853,0.52546,0.50836,0.56432,0.54916,0.58453,0.57365,0.61796,0.61796,0.63817,0.63778,0.68014,0.68442,0.70462,0.71512,0.74504,0.76137,0.76953,0.78508,0.8255,0.83482,0.84881,0.85387,0.88729,0.89118
0.39493,0.54469,0.39976,0.53986,0.39976,0.52899,0.39734,0.52174,0.39855,0.52295,0.39855,0.52415,0.39372,0.52899,0.39372,0.53019,0.3901,0.53502,0.38768,0.53865,0.39734,0.53382,0.4058,0.54589,0.40217,0.54348,0.4058,0.54348,0.40821,0.54952,0.40942,0.54589,0.41304,0.54348,0.4058,0.55314,0.39493,0.55314,0.39372,0.55314,0.38647,0.56039,0.38164,0.55314,0.37077,0.54831,0.3599,0.54227,0.35266,0.53261,0.34541,0.52778,0.33454,0.52536,0.33454,0.5157,0.32729,0.50604,0.32609,0.49396,0.33333,0.49396,0.32367,0.4843,0.32609,0.48309,0.33092,0.49155,0.040293,0.043433,0.066981,0.06855,0.084772,0.089482,0.12036,0.12036,0.13291,0.14129,0.17059,0.17111,0.18367,0.18629,0.2135,0.2135,0.22868,0.2292,0.26321,0.26321,0.27734,0.27943,0.3124,0.31083,0.33229,0.32444,0.36159,0.36159,0.37781,0.37363,0.40502,0.39874,0.41811,0.41601,0.45421,0.4495,0.46782,0.46782,0.50497,0.50863,0.5259,0.53532,0.56515,0.57248,0.59602,0.59864,0.62637,0.63475,0.65358,0.65829,0.68027,0.68864,0.70958,0.72161,0.74935,0.75615,0.77132,0.77917,0.81109,0.81057,0.81947,0.81999,0.84563,0.8472,0.86028,0.86133,0.89534,0.90215
0.38393,0.50804,0.39375,0.51786,0.39554,0.51786,0.40714,0.51875,0.41161,0.52589,0.43304,0.53304,0.43661,0.55,0.43661,0.55714,0.43214,0.56339,0.42946,0.56071,0.43036,0.55268,0.42679,0.55804,0.43839,0.54732,0.43839,0.56518,0.44375,0.57143,0.44286,0.57679,0.44018,0.58214,0.44375,0.58304,0.44196,0.58125,0.43214,0.57857,0.42768,0.57768,0.41696,0.57411,0.4125,0.56696,0.41875,0.56518,0.41429,0.58036,0.43125,0.56071,0.42857,0.58839,0.43482,0.58839,0.42857,0.59643,0.41161,0.56875,0.39196,0.56161,0.35089,0.52768,0.34107,0.51161,0.33482,0.50536,0.072008,0.064596,0.090364,0.089305,0.098482,0.09707,0.12001,0.11472,0.12849,0.12531,0.15567,0.14825,0.16696,0.16202,0.19414,0.19591,0.20685,0.20791,0.23932,0.23932,0.25344,0.25344,0.27921,0.27921,0.29298,0.29227,0.32474,0.32369,0.3371,0.33569,0.36887,0.36781,0.37981,0.38087,0.41017,0.41052,0.42323,0.42323,0.45394,0.45429,0.46453,0.46664,0.49629,0.49806,0.51218,0.51041,0.54995,0.54995,0.57113,0.57289,0.61137,0.61631,0.63537,0.63572,0.6742,0.67667,0.68796,0.69961,0.73315,0.74832,0.75397,0.76738,0.79986,0.81151,0.82245,0.83022,0.85598,0.85775
0.367,0.54882,0.37879,0.54377,0.38215,0.55387,0.38215,0.55051,0.38215,0.55892,0.38552,0.54714,0.37879,0.5404,0.37205,0.5202,0.35354,0.50842,0.34007,0.49832,0.31145,0.49158,0.30135,0.46801,0.28956,0.4596,0.2963,0.44613,0.28788,0.44949,0.29125,0.44949,0.29293,0.45455,0.30808,0.4798,0.31818,0.48653,0.34343,0.50842,0.36869,0.52357,0.367,0.56734,0.36364,0.57576,0.3771,0.59259,0.37542,0.58754,0.38384,0.58754,0.36027,0.58586,0.34512,0.56902,0.3266,0.54714,0.29798,0.52862,0.28283,0.51178,0.27273,0.5101,0.26263,0.50337,0.27946,0.49495,0.082302,0.081064,0.10767,0.10582,0.12067,0.12438,0.14851,0.15347,0.16089,0.16584,0.18688,0.19307,0.19864,0.20606,0.23267,0.23824,0.24443,0.25433,0.27351,0.28094,0.29022,0.2995,0.31931,0.32364,0.33601,0.33725,0.37067,0.37191,0.38428,0.38181,0.41708,0.41337,0.43069,0.4245,0.46906,0.45792,0.48391,0.47463,0.52104,0.50928,0.5328,0.5229,0.57116,0.56064,0.58787,0.57921,0.62438,0.62067,0.64171,0.64604,0.68131,0.69369,0.69678,0.70978,0.74134,0.75619,0.76423,0.77599,0.81374,0.8224,0.83478,0.84468,0.87871,0.87933,0.89666,0.89604,0.93069,0.93069
0.45622,0.5743,0.45944,0.57671,0.46586,0.57028,0.45944,0.57751,0.45622,0.5759,0.44418,0.55984,0.43936,0.55582,0.42329,0.53253,0.41847,0.5253,0.40964,0.52129,0.40723,0.51968,0.39759,0.50522,0.39598,0.50763,0.39759,0.50683,0.39277,0.51084,0.39357,0.50843,0.39839,0.51165,0.41124,0.51968,0.41526,0.53173,0.41767,0.54297,0.41847,0.56064,0.42169,0.56627,0.41205,0.55984,0.41365,0.55904,0.40482,0.54538,0.39116,0.5245,0.36707,0.52369,0.37028,0.50843,0.35984,0.51245,0.35743,0.50683,0.34779,0.51888,0.3502,0.51325,0.35663,0.52209,0.35743,0.52209,0.059836,0.05788,0.084865,0.085256,0.096989,0.10168,0.12045,0.12749,0.13766,0.14235,0.16425,0.17325,0.17599,0.18655,0.20336,0.21158,0.21744,0.22683,0.25342,0.26163,0.26867,0.27415,0.29449,0.30465,0.31287,0.31952,0.35002,0.34924,0.36293,0.36136,0.40047,0.39343,0.41416,0.40751,0.45405,0.4431,0.46891,0.45952,0.50372,0.4998,0.52131,0.51858,0.55573,0.55847,0.57724,0.58428,0.61517,0.62417,0.63786,0.64607,0.67657,0.68557,0.69417,0.70708,0.7458,0.74971,0.76926,0.76965,0.82049,0.81658,0.83848,0.83926,0.87524,0.87798,0.88541,0.88111,0.90849,0.91435
0.421,0.55629,0.42195,0.54872,0.42289,0.55156,0.41816,0.54399,0.421,0.54872,0.421,0.53642,0.41438,0.52886,0.40492,0.51656,0.39735,0.51088,0.38505,0.48817,0.37275,0.47588,0.34816,0.45222,0.34153,0.44844,0.32167,0.41911,0.30747,0.41627,0.29801,0.40397,0.30558,0.4087,0.29139,0.41249,0.29328,0.42195,0.30558,0.43236,0.31788,0.43236,0.32734,0.4456,0.34437,0.47682,0.37559,0.4948,0.40019,0.52507,0.42668,0.56291,0.44749,0.58562,0.47493,0.60643,0.48155,0.63198,0.48344,0.64238,0.49007,0.65847,0.4929,0.67266,0.49669,0.67266,0.49953,0.6736,0.057774,0.059473,0.085811,0.08836,0.096856,0.1011,0.1181,0.12319,0.12957,0.13721,0.15506,0.16653,0.1678,0.17842,0.19541,0.20986,0.20986,0.22302,0.23407,0.24809,0.24894,0.26423,0.27443,0.29184,0.29184,0.30119,0.31733,0.32498,0.3322,0.33517,0.36109,0.36491,0.37596,0.37681,0.41249,0.40952,0.42948,0.42056,0.46644,0.45624,0.48853,0.47366,0.52974,0.51317,0.5463,0.52634,0.58539,0.56712,0.60875,0.58114,0.64571,0.62532,0.66143,0.64571,0.69754,0.68564,0.7226,0.71283,0.76805,0.75743,0.78675,0.7842,0.8271,0.82413,0.8424,0.84537,0.87808,0.87638
0.36713,0.50591,0.37106,0.50295,0.37598,0.50886,0.38091,0.50689,0.38583,0.50886,0.39272,0.50591,0.37992,0.51083,0.3878,0.50197,0.37894,0.49114,0.35925,0.47933,0.35728,0.47343,0.33858,0.44094,0.32579,0.43504,0.30807,0.41831,0.29429,0.41043,0.29232,0.4065,0.29134,0.40748,0.29035,0.40453,0.28839,0.41142,0.28839,0.42421,0.29528,0.42618,0.30807,0.4439,0.31791,0.45374,0.32972,0.46555,0.3376,0.47835,0.3563,0.50394,0.35925,0.52067,0.38287,0.53839,0.38878,0.54626,0.40748,0.55512,0.39862,0.56398,0.4124,0.57677,0.41732,0.58858,0.43307,0.60138,0.048014,0.04976,0.078132,0.076822,0.091663,0.087298,0.11261,0.11611,0.12833,0.12702,0.15015,0.15495,0.16805,0.1711,0.19162,0.20122,0.20821,0.21606,0.23003,0.24356,0.24574,0.2584,0.27455,0.28721,0.29158,0.30074,0.31951,0.32999,0.33741,0.33915,0.36534,0.37102,0.38498,0.38237,0.41641,0.41641,0.43344,0.43344,0.47316,0.46923,0.49367,0.48407,0.53296,0.52466,0.5526,0.5443,0.59712,0.5849,0.62156,0.61065,0.65954,0.65343,0.68311,0.67045,0.72676,0.71715,0.74945,0.74334,0.79529,0.78874,0.81711,0.81144,0.86687,0.86251,0.88564,0.87909,0.92056,0.91139
0.40741,0.54386,0.41423,0.54386,0.423,0.54581,0.4269,0.54386,0.4308,0.54483,0.4308,0.54191,0.43372,0.54581,0.4191,0.53996,0.41423,0.53509,0.40741,0.53216,0.39376,0.51559,0.37622,0.48635,0.36647,0.46589,0.34698,0.45614,0.346,0.45517,0.32943,0.44639,0.31871,0.44444,0.31871,0.44834,0.32943,0.45224,0.32261,0.45517,0.32554,0.46296,0.33723,0.46881,0.34405,0.48051,0.35965,0.49123,0.36745,0.51365,0.37622,0.52632,0.38791,0.53801,0.39474,0.54776,0.39766,0.5653,0.42203,0.57407,0.41813,0.58869,0.42495,0.59844,0.42885,0.60331,0.4347,0.61501,0.072268,0.070527,0.10187,0.10013,0.11232,0.11014,0.13626,0.1367,0.14933,0.15107,0.17066,0.17893,0.18502,0.19373,0.21332,0.22246,0.22682,0.23378,0.2512,0.26513,0.26426,0.27645,0.29734,0.30736,0.3091,0.31824,0.33827,0.34567,0.35133,0.35655,0.3818,0.38877,0.40096,0.40009,0.43753,0.43361,0.45146,0.44885,0.48846,0.48324,0.50936,0.50065,0.54854,0.54158,0.56944,0.55986,0.61341,0.60688,0.63213,0.62429,0.67566,0.66652,0.69743,0.68916,0.7414,0.73269,0.76404,0.76012,0.81149,0.8054,0.83413,0.8263,0.87767,0.87897,0.90553,0.90161,0.9347,0.93165
0.41047,0.53994,0.41322,0.53811,0.41781,0.53994,0.42332,0.53994,0.42516,0.53994,0.41781,0.5326,0.42057,0.52893,0.41139,0.51699,0.40588,0.51791,0.38935,0.49679,0.382,0.50046,0.36364,0.47475,0.34986,0.47842,0.31864,0.42241,0.31129,0.41414,0.30487,0.40312,0.2966,0.40312,0.2966,0.4022,0.2966,0.40588,0.29385,0.41781,0.30487,0.42332,0.32782,0.43893,0.34252,0.44812,0.36823,0.4775,0.38017,0.4977,0.41322,0.53444,0.43067,0.56749,0.46281,0.5877,0.47934,0.62075,0.4876,0.63269,0.49128,0.64555,0.5023,0.66299,0.50781,0.67769,0.51607,0.69054,0.06613,0.063162,0.091988,0.094108,0.10513,0.10301,0.12929,0.13311,0.14243,0.14498,0.16702,0.17507,0.18525,0.18949,0.20729,0.21874,0.22043,0.23442,0.24799,0.26282,0.26282,0.27936,0.28783,0.30521,0.30649,0.32132,0.33319,0.3404,0.34633,0.35015,0.37728,0.38194,0.39551,0.39423,0.43239,0.42772,0.44977,0.44298,0.48877,0.48071,0.51123,0.49428,0.55108,0.53836,0.56889,0.5532,0.60788,0.59432,0.63332,0.60873,0.67359,0.65324,0.6897,0.67147,0.73379,0.71852,0.75286,0.74226,0.79864,0.79017,0.81687,0.80882,0.86477,0.85926,0.88512,0.88173,0.91988,0.9131
0.43585,0.56324,0.44222,0.56051,0.44222,0.56597,0.43767,0.56324,0.44313,0.56779,0.43403,0.5505,0.43585,0.55505,0.4313,0.53958,0.42857,0.5414,0.41401,0.52138,0.40582,0.51137,0.38399,0.47589,0.37307,0.47043,0.34122,0.4495,0.32484,0.44313,0.31756,0.42766,0.31756,0.43949,0.3212,0.43676,0.31938,0.43949,0.32575,0.45223,0.32939,0.45405,0.35305,0.47589,0.3667,0.49227,0.39035,0.5232,0.41219,0.54595,0.43767,0.56688,0.44495,0.59145,0.48044,0.61601,0.48681,0.63057,0.50773,0.65969,0.51137,0.66424,0.52229,0.67698,0.53321,0.68062,0.54595,0.68881,0.072526,0.067833,0.098549,0.09599,0.10751,0.10964,0.13268,0.13652,0.14505,0.14932,0.1651,0.18046,0.18387,0.19283,0.21075,0.22312,0.22526,0.23763,0.25043,0.26578,0.26408,0.27944,0.29352,0.30887,0.30802,0.32125,0.33404,0.34727,0.35111,0.35751,0.38311,0.38908,0.40017,0.39846,0.43558,0.43089,0.45307,0.44411,0.49488,0.48294,0.51323,0.49787,0.55589,0.54096,0.57167,0.55418,0.6186,0.59684,0.63652,0.61391,0.67961,0.65785,0.69838,0.67747,0.74445,0.72483,0.76109,0.74744,0.80887,0.79608,0.82765,0.81997,0.86903,0.86519,0.88737,0.88183,0.91894,0.91596
0.46946,0.57679,0.47208,0.56981,0.47208,0.56981,0.47295,0.56981,0.47382,0.5733,0.47295,0.5637,0.46248,0.56545,0.44852,0.54014,0.44241,0.54538,0.42234,0.51047,0.40838,0.50524,0.37784,0.48517,0.3726,0.47731,0.35079,0.44415,0.34904,0.43543,0.32723,0.42059,0.32635,0.42234,0.32461,0.42496,0.32723,0.43106,0.32984,0.4363,0.33595,0.44503,0.35428,0.46771,0.3726,0.47295,0.38656,0.50262,0.39442,0.50785,0.41972,0.5349,0.42408,0.56545,0.43717,0.58726,0.45026,0.60297,0.4555,0.60995,0.45812,0.63176,0.45812,0.62391,0.46684,0.61606,0.46946,0.64834,0.0584,0.054,0.0784,0.0748,0.09,0.0868,0.1128,0.1128,0.1232,0.1232,0.148,0.1576,0.1628,0.172,0.192,0.204,0.2032,0.2148,0.23,0.244,0.2436,0.2596,0.27,0.2876,0.2876,0.3004,0.3144,0.3268,0.3308,0.3372,0.3596,0.3648,0.378,0.3788,0.4112,0.4112,0.4292,0.4264,0.466,0.466,0.4884,0.4804,0.5288,0.5224,0.548,0.5396,0.586,0.5756,0.608,0.5948,0.6524,0.6396,0.6704,0.6616,0.7228,0.7116,0.74,0.7364,0.7888,0.784,0.808,0.8076,0.8556,0.8512,0.8792,0.8804,0.9116,0.9116
0.41712,0.54595,0.42703,0.55766,0.43604,0.56216,0.44414,0.56937,0.45766,0.56667,0.45676,0.57027,0.45676,0.59009,0.45676,0.57658,0.45586,0.58108,0.44054,0.56847,0.44144,0.56486,0.41441,0.54955,0.40721,0.54054,0.38919,0.51712,0.38198,0.50541,0.37387,0.4991,0.37297,0.4955,0.38288,0.5018,0.38468,0.4973,0.38468,0.5036,0.39009,0.50991,0.40901,0.52613,0.41261,0.53694,0.42523,0.54865,0.44414,0.56126,0.45405,0.58559,0.46306,0.60541,0.47477,0.62252,0.48018,0.62883,0.49279,0.64324,0.48559,0.64144,0.48649,0.64324,0.49009,0.64414,0.49279,0.64955,0.057098,0.049276,0.081345,0.071959,0.091513,0.083301,0.11263,0.10911,0.12749,0.12084,0.15252,0.15409,0.16817,0.16895,0.19124,0.20454,0.2061,0.21979,0.23426,0.24677,0.24677,0.25616,0.27376,0.28745,0.28706,0.29449,0.32382,0.32616,0.33477,0.3379,0.37036,0.36996,0.38561,0.3817,0.41924,0.41338,0.43215,0.42941,0.47399,0.46656,0.48807,0.48299,0.53187,0.52288,0.54556,0.53735,0.5921,0.58037,0.61126,0.59718,0.64959,0.64411,0.67305,0.66445,0.71412,0.71021,0.73445,0.73289,0.78021,0.77943,0.80016,0.80055,0.85022,0.8467,0.8639,0.86351,0.89402,0.89441
0.43898,0.56594,0.44094,0.56594,0.44488,0.57087,0.45669,0.57382,0.45571,0.57972,0.45768,0.57579,0.45965,0.58071,0.45571,0.56201,0.44882,0.57087,0.43012,0.54134,0.4252,0.52559,0.40059,0.49311,0.3937,0.48622,0.3622,0.46358,0.35728,0.45571,0.34843,0.4439,0.34154,0.43898,0.34547,0.45472,0.35039,0.45669,0.36122,0.47146,0.36614,0.48228,0.39075,0.50689,0.41339,0.52657,0.42717,0.56594,0.45177,0.58268,0.48228,0.625,0.49705,0.65059,0.50787,0.67126,0.52264,0.67618,0.52264,0.68898,0.51969,0.70768,0.52264,0.70177,0.52264,0.6939,0.52165,0.71457,0.065056,0.059992,0.091936,0.089599,0.10362,0.10012,0.12544,0.12349,0.13985,0.13829,0.164,0.16829,0.17608,0.18076,0.20101,0.20919,0.21426,0.22322,0.24309,0.25321,0.25088,0.26023,0.28048,0.28983,0.29256,0.29957,0.32684,0.33424,0.34086,0.34359,0.37125,0.37476,0.39034,0.388,0.4215,0.41878,0.43553,0.4328,0.47916,0.46981,0.49552,0.48422,0.53409,0.51967,0.54772,0.53331,0.59018,0.57538,0.60654,0.59174,0.64589,0.63498,0.66342,0.65524,0.71056,0.70238,0.72809,0.72536,0.77795,0.77289,0.79275,0.7912,0.83716,0.83833,0.85742,0.8582,0.88937,0.89287
0.40169,0.51229,0.4063,0.51075,0.40937,0.51229,0.41475,0.51843,0.41244,0.5192,0.41321,0.51075,0.41244,0.50768,0.39862,0.49155,0.38633,0.48464,0.36866,0.46851,0.35253,0.44777,0.3341,0.41167,0.3126,0.41244,0.29724,0.38402,0.29647,0.38402,0.28648,0.37558,0.28571,0.37558,0.28264,0.37327,0.28571,0.38018,0.29724,0.39017,0.30568,0.40015,0.3341,0.43011,0.34639,0.44624,0.3725,0.47158,0.40707,0.49002,0.4447,0.53226,0.46697,0.553,0.49309,0.59754,0.49923,0.61367,0.51459,0.64055,0.52458,0.65054,0.52765,0.66359,0.52535,0.66743,0.53149,0.66897,0.051431,0.049772,0.077561,0.074658,0.090419,0.086271,0.1124,0.11074,0.12484,0.12775,0.14932,0.15968,0.16591,0.17586,0.1937,0.20863,0.2107,0.22273,0.23849,0.2555,0.25301,0.26711,0.27831,0.29407,0.29117,0.309,0.32808,0.33555,0.34426,0.34799,0.37951,0.38117,0.39403,0.39029,0.43384,0.42845,0.44753,0.44131,0.4944,0.48403,0.51224,0.49689,0.5533,0.53546,0.56906,0.54832,0.61593,0.59353,0.63418,0.60597,0.67565,0.65035,0.691,0.66985,0.73372,0.71754,0.75321,0.74119,0.80589,0.79469,0.82331,0.81792,0.85525,0.85193,0.87142,0.87225,0.90419,0.9046
